"SO_uri","name","property_type","property_value","experiment_uri"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/130","130","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/130","130","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/130","130","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/131","131","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/131","131","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/131","131","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/131","131","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/132","132","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/132","132","germplasm","sixtine-species:rootstocklot.ishtara","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/132","132","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/132","132","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/133","133","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/133","133","germplasm","sixtine-species:rootstocklot.ishtara","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/133","133","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/133","133","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/134","134","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/134","134","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/134","134","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/134","134","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/135","135","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/135","135","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/135","135","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/135","135","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/136","136","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/136","136","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/136","136","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/136","136","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/137","137","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/137","137","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/137","137","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/137","137","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/138","138","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/138","138","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/138","138","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/138","138","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/139","139","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/139","139","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/139","139","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/139","139","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/14","14","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/14","14","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/14","14","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/14","14","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/140","140","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/140","140","germplasm","sixtine-species:rootstocklot.ishtara","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/140","140","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/140","140","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/141","141","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/141","141","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/141","141","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/141","141","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/142","142","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/142","142","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/142","142","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/142","142","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/143","143","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/143","143","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/143","143","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/143","143","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/144","144","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/144","144","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/144","144","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/144","144","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/145","145","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/145","145","germplasm","sixtine-species:rootstocklot.ishtara","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/145","145","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/145","145","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/146","146","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/146","146","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/146","146","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/146","146","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/147","147","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/147","147","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/147","147","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/147","147","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/148","148","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/148","148","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/148","148","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/148","148","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/149","149","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/149","149","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/149","149","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/149","149","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/15","15","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/15","15","germplasm","sixtine-species:rootstocklot.ishtara","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/15","15","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/15","15","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.irrigue-microjet","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/150","150","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/150","150","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/150","150","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/150","150","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/151","151","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/151","151","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/151","151","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/151","151","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
